"-1","690.0","687.0","687.0","690.0","687.0","687.0","690.0","687.0","687.0","690.0"
"-1","702.0","699.0","699.0","702.0","699.0","699.0","702.0","737.3960943753364","699.0","702.0"
"-1","738.0","735.0","735.0","738.0","735.0","735.0","738.0","735.0","735.0","738.0"
"-1","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0"
"-1","753.0","753.0","750.0","753.0","753.0","750.0","753.0","753.0","750.0","753.0"
"-1","711.0","711.0","708.0","711.0","711.0","708.0","711.0","711.0","708.0","711.0"
"-1","705.0","702.0","702.0","705.0","702.0","702.0","705.0","702.0","702.0","705.0"
"-1","675.0","672.0","672.0","675.0","672.0","672.0","675.0","672.0","672.0","675.0"
"-1","741.0","738.0","738.0","741.0","738.0","738.0","741.0","738.0","738.0","741.0"
"-1","654.0","654.0","651.0","654.0","654.0","651.0","654.0","654.0","651.0","654.0"
"-1","717.0","717.0","714.0","717.0","717.0","714.0","717.0","717.0","714.0","717.0"
"-1","759.0","759.0","756.0","759.0","759.0","756.0","759.0","759.0","756.0","759.0"
"-1","807.0","804.0","804.0","807.0","804.0","804.0","807.0","804.0","804.0","807.0"
"-1","765.0","765.0","762.0","765.0","765.0","762.0","765.0","765.0","762.0","765.0"
"-1","807.0","804.0","804.0","807.0","804.0","804.0","807.0","804.0","804.0","807.0"
"-1","768.0","765.0","765.0","768.0","765.0","765.0","768.0","765.0","765.0","768.0"
"-1","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0"
"-1","669.0","666.0","666.0","669.0","666.0","666.0","669.0","666.0","666.0","669.0"
"-1","723.0","723.0","720.0","723.0","723.0","720.0","723.0","723.0","720.0","723.0"
"-1","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0"
"-1","756.0","753.0","753.0","756.0","753.0","753.0","756.0","753.0","753.0","756.0"
"-1","801.0","801.0","798.0","801.0","801.0","798.0","801.0","801.0","798.0","801.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","771.0","771.0","768.0","771.0","771.0","768.0","771.0","771.0","768.0","771.0"
"-1","735.0","735.0","732.0","735.0","735.0","732.0","735.0","735.0","732.0","735.0"
"-1","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0"
"-1","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0"
"-1","813.0","813.0","810.0","813.0","813.0","810.0","813.0","813.0","810.0","813.0"
"-1","783.0","780.0","780.0","783.0","780.0","780.0","783.0","780.0","780.0","783.0"
"-1","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0"
"-1","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0"
"-1","750.0","747.0","747.0","750.0","747.0","747.0","750.0","747.0","747.0","750.0"
"-1","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0"
"-1","801.0","798.0","798.0","801.0","798.0","798.0","801.0","798.0","798.0","801.0"
"-1","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0"
"-1","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0"
"-1","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0"
"-1","738.0","738.0","735.0","738.0","738.0","735.0","738.0","738.0","735.0","738.0"
"-1","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0"
"-1","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0"
"-1","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0"
"-1","852.0","852.0","849.0","852.0","852.0","849.0","852.0","852.0","849.0","852.0"
"-1","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0"
"-1","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0"
"-1","810.0","810.0","807.0","810.0","810.0","807.0","810.0","810.0","807.0","810.0"
"-1","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0"
"-1","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0"
"1","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0"
"-1","948.0","945.0","945.0","948.0","945.0","945.0","948.0","999.3422837046375","945.0","948.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","836.4161643583892","786.0","786.0","786.0","786.0","786.0","830.0939705840539","786.0","830.0939705840539","826.9328872405547"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","833.2550629909188","789.0","792.0"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","789.0","789.0","792.0"
"1","831.0","828.0","828.0","831.0","828.0","828.0","831.0","828.0","828.0","831.0"
"1","948.0","945.0","945.0","948.0","945.0","945.0","948.0","999.3422837046375","945.0","948.0"
"1","798.0","795.0","795.0","845.8995212198669","795.0","795.0","798.0","839.5772745852522","839.5772745852522","798.0"
"1","744.0","744.0","744.0","744.0","744.0","744.0","785.4966581723947","744.0","744.0","744.0"
"1","861.0","858.0","858.0","861.0","858.0","858.0","861.0","858.0","858.0","861.0"
"1","964.2281887603162","964.2281887603162","903.0","961.0671152422186","906.0","957.9060496729311","906.0","906.0","903.0","906.0"
"1","789.0","789.0","789.0","836.4161643583892","789.0","789.0","789.0","789.0","789.0","789.0"
"1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","839.5772745852522"
"1","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0"
"1","774.0","823.7718130647588","774.0","774.0","774.0","774.0","817.449692641694","817.449692641694","774.0","774.0"
"1","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0"
"1","828.0","828.0","825.0","828.0","877.8524933039719","874.6913741429031","828.0","828.0","825.0","828.0"
"1","780.0","777.0","777.0","780.0","777.0","777.0","780.0","777.0","777.0","780.0"
"1","774.0","771.0","771.0","774.0","771.0","771.0","774.0","771.0","771.0","774.0"
"1","774.0","774.0","774.0","774.0","774.0","774.0","774.0","774.0","817.449692641694","774.0"
"1","867.0","867.0","864.0","867.0","867.0","864.0","867.0","867.0","864.0","867.0"
"1","887.6778694999667","834.0","834.0","834.0","834.0","834.0","834.0","881.0136207800649","834.0","834.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","836.4161643583892","786.0","786.0","786.0","786.0","786.0","830.0939705840539","786.0","830.0939705840539","826.9328872405547"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","833.2550629909188","789.0","792.0"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","789.0","789.0","792.0"
"1","831.0","828.0","828.0","831.0","828.0","828.0","831.0","828.0","828.0","831.0"
"1","948.0","945.0","945.0","948.0","945.0","945.0","948.0","999.3422837046375","945.0","948.0"
"1","798.0","795.0","795.0","845.8995212198669","795.0","795.0","798.0","839.5772745852522","839.5772745852522","798.0"
"1","744.0","744.0","744.0","744.0","744.0","744.0","785.4966581723947","744.0","744.0","744.0"
"1","861.0","858.0","858.0","861.0","858.0","858.0","861.0","858.0","858.0","861.0"
"1","964.2281887603162","964.2281887603162","903.0","961.0671152422186","906.0","957.9060496729311","906.0","906.0","903.0","906.0"
"1","789.0","789.0","789.0","836.4161643583892","789.0","789.0","789.0","789.0","789.0","789.0"
"1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","839.5772745852522"
"1","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0"
"1","774.0","823.7718130647588","774.0","774.0","774.0","774.0","817.449692641694","817.449692641694","774.0","774.0"
"1","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0"
"1","828.0","828.0","825.0","828.0","877.8524933039719","874.6913741429031","828.0","828.0","825.0","828.0"
"1","780.0","777.0","777.0","780.0","777.0","777.0","780.0","777.0","777.0","780.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","836.4161643583892","786.0","786.0","786.0","786.0","786.0","830.0939705840539","786.0","830.0939705840539","826.9328872405547"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","836.4161643583892","786.0","786.0","786.0","786.0","786.0","830.0939705840539","786.0","830.0939705840539","826.9328872405547"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","833.2550629909188","789.0","792.0"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","789.0","789.0","792.0"
"1","831.0","828.0","828.0","831.0","828.0","828.0","831.0","828.0","828.0","831.0"
"1","948.0","945.0","945.0","948.0","945.0","945.0","948.0","999.3422837046375","945.0","948.0"
"1","798.0","795.0","795.0","845.8995212198669","795.0","795.0","798.0","839.5772745852522","839.5772745852522","798.0"
"1","744.0","744.0","744.0","744.0","744.0","744.0","785.4966581723947","744.0","744.0","744.0"
"1","861.0","858.0","858.0","861.0","858.0","858.0","861.0","858.0","858.0","861.0"
"1","964.2281887603162","964.2281887603162","903.0","961.0671152422186","906.0","957.9060496729311","906.0","906.0","903.0","906.0"
"1","789.0","789.0","789.0","836.4161643583892","789.0","789.0","789.0","789.0","789.0","789.0"
"1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","839.5772745852522"
"1","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0"
"1","774.0","823.7718130647588","774.0","774.0","774.0","774.0","817.449692641694","817.449692641694","774.0","774.0"
"1","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0"
"1","828.0","828.0","825.0","828.0","877.8524933039719","874.6913741429031","828.0","828.0","825.0","828.0"
"1","780.0","777.0","777.0","780.0","777.0","777.0","780.0","777.0","777.0","780.0"
"1","774.0","771.0","771.0","774.0","771.0","771.0","774.0","771.0","771.0","774.0"
"1","774.0","774.0","774.0","774.0","774.0","774.0","774.0","774.0","817.449692641694","774.0"
"1","867.0","867.0","864.0","867.0","867.0","864.0","867.0","867.0","864.0","867.0"
"1","887.6778694999667","834.0","834.0","834.0","834.0","834.0","834.0","881.0136207800649","834.0","834.0"
"1","865.2080674612321","813.0","862.0469824783333","813.0","813.0","810.0","813.0","858.8859062762643","810.0","855.7248389523352"
"1","957.0","1015.1477724942315","954.0","957.0","954.0","954.0","957.0","1008.8255547913128","954.0","957.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","633.0","633.0","630.0","633.0","633.0","630.0","633.0","633.0","630.0","633.0"
"-1","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0"
"-1","639.0","639.0","636.0","639.0","639.0","636.0","639.0","639.0","636.0","639.0"
"-1","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0"
"-1","642.0","639.0","639.0","642.0","639.0","639.0","642.0","639.0","639.0","642.0"
"-1","615.0","612.0","612.0","615.0","612.0","612.0","615.0","612.0","612.0","615.0"
"-1","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0"
"-1","654.0","654.0","651.0","654.0","654.0","651.0","654.0","654.0","651.0","654.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","642.0","639.0","639.0","642.0","639.0","639.0","642.0","639.0","639.0","642.0"
"-1","624.0","624.0","621.0","624.0","624.0","621.0","624.0","624.0","621.0","624.0"
"-1","579.0","576.0","576.0","579.0","576.0","576.0","579.0","576.0","576.0","579.0"
"-1","597.0","594.0","594.0","597.0","594.0","594.0","597.0","594.0","594.0","597.0"
"-1","621.0","621.0","618.0","621.0","621.0","618.0","621.0","621.0","618.0","621.0"
"-1","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0"
"-1","648.0","645.0","645.0","648.0","645.0","645.0","648.0","645.0","645.0","648.0"
"-1","630.0","627.0","627.0","630.0","627.0","627.0","630.0","627.0","627.0","630.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0"
"-1","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0"
"-1","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","603.0","603.0","600.0","603.0","603.0","600.0","603.0","603.0","600.0","603.0"
"-1","540.0","537.0","537.0","540.0","537.0","537.0","540.0","537.0","537.0","540.0"
"1","723.0","769.3490755177393","720.0","723.0","766.1879664938624","763.0268671547549","723.0","723.0","720.0","723.0"
"1","801.3020653910734","750.0","798.1409649930267","753.0","750.0","750.0","794.9798739590833","750.0","750.0","753.0"
"1","836.4161643583892","786.0","786.0","786.0","786.0","786.0","830.0939705840539","786.0","830.0939705840539","826.9328872405547"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","833.2550629909188","789.0","792.0"
"1","792.0","789.0","789.0","792.0","789.0","789.0","792.0","789.0","789.0","792.0"
"1","831.0","828.0","828.0","831.0","828.0","828.0","831.0","828.0","828.0","831.0"
"1","948.0","945.0","945.0","948.0","945.0","945.0","948.0","999.3422837046375","945.0","948.0"
"1","798.0","795.0","795.0","845.8995212198669","795.0","795.0","798.0","839.5772745852522","839.5772745852522","798.0"
"1","744.0","744.0","744.0","744.0","744.0","744.0","785.4966581723947","744.0","744.0","744.0"
"1","861.0","858.0","858.0","861.0","858.0","858.0","861.0","858.0","858.0","861.0"
"1","964.2281887603162","964.2281887603162","903.0","961.0671152422186","906.0","957.9060496729311","906.0","906.0","903.0","906.0"
"1","789.0","789.0","789.0","836.4161643583892","789.0","789.0","789.0","789.0","789.0","789.0"
"1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","839.5772745852522"
"1","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0","777.0"
"1","774.0","823.7718130647588","774.0","774.0","774.0","774.0","817.449692641694","817.449692641694","774.0","774.0"
"1","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0","903.0"
"1","828.0","828.0","825.0","828.0","877.8524933039719","874.6913741429031","828.0","828.0","825.0","828.0"
"1","780.0","777.0","777.0","780.0","777.0","777.0","780.0","777.0","777.0","780.0"
"1","774.0","771.0","771.0","774.0","771.0","771.0","774.0","771.0","771.0","774.0"
"1","774.0","774.0","774.0","774.0","774.0","774.0","774.0","774.0","817.449692641694","774.0"
"1","867.0","867.0","864.0","867.0","867.0","864.0","867.0","867.0","864.0","867.0"
"1","887.6778694999667","834.0","834.0","834.0","834.0","834.0","834.0","881.0136207800649","834.0","834.0"
"1","865.2080674612321","813.0","862.0469824783333","813.0","813.0","810.0","813.0","858.8859062762643","810.0","855.7248389523352"
"1","957.0","1015.1477724942315","954.0","957.0","954.0","954.0","957.0","1008.8255547913128","954.0","957.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","633.0","633.0","630.0","633.0","633.0","630.0","633.0","633.0","630.0","633.0"
"-1","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0","603.0"
"-1","639.0","639.0","636.0","639.0","639.0","636.0","639.0","639.0","636.0","639.0"
"-1","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0","636.0"
"-1","642.0","639.0","639.0","642.0","639.0","639.0","642.0","639.0","639.0","642.0"
"-1","615.0","612.0","612.0","615.0","612.0","612.0","615.0","612.0","612.0","615.0"
"-1","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0"
"-1","654.0","654.0","651.0","654.0","654.0","651.0","654.0","654.0","651.0","654.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","642.0","639.0","639.0","642.0","639.0","639.0","642.0","639.0","639.0","642.0"
"-1","624.0","624.0","621.0","624.0","624.0","621.0","624.0","624.0","621.0","624.0"
"-1","579.0","576.0","576.0","579.0","576.0","576.0","579.0","576.0","576.0","579.0"
"-1","597.0","594.0","594.0","597.0","594.0","594.0","597.0","594.0","594.0","597.0"
"-1","621.0","621.0","618.0","621.0","621.0","618.0","621.0","621.0","618.0","621.0"
"-1","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0"
"-1","648.0","645.0","645.0","648.0","645.0","645.0","648.0","645.0","645.0","648.0"
"-1","630.0","627.0","627.0","630.0","627.0","627.0","630.0","627.0","627.0","630.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0","645.0"
"-1","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0","621.0"
"-1","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0","600.0"
"-1","612.0","609.0","609.0","612.0","609.0","609.0","612.0","609.0","609.0","612.0"
"-1","603.0","603.0","600.0","603.0","603.0","600.0","603.0","603.0","600.0","603.0"
"-1","540.0","537.0","537.0","540.0","537.0","537.0","540.0","537.0","537.0","540.0"
"-1","645.0","642.0","642.0","645.0","642.0","642.0","645.0","642.0","642.0","645.0"
"-1","474.0","471.0","471.0","474.0","471.0","471.0","474.0","471.0","471.0","474.0"
"-1","528.0","528.0","528.0","528.0","528.0","528.0","528.0","528.0","528.0","528.0"
"-1","621.0","621.0","618.0","621.0","621.0","618.0","621.0","621.0","618.0","621.0"
"-1","558.0","555.0","555.0","558.0","555.0","555.0","558.0","555.0","555.0","558.0"
"-1","576.0","573.0","573.0","576.0","573.0","573.0","576.0","573.0","573.0","576.0"
"-1","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0"
"-1","549.0","549.0","549.0","549.0","549.0","549.0","549.0","549.0","549.0","549.0"
"-1","411.0","408.0","408.0","411.0","408.0","408.0","411.0","408.0","408.0","411.0"
"-1","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0","579.0"
"-1","513.0","510.0","510.0","513.0","510.0","510.0","513.0","510.0","510.0","513.0"
"-1","498.0","498.0","495.0","498.0","498.0","495.0","498.0","498.0","495.0","498.0"
"-1","528.0","525.0","525.0","528.0","525.0","525.0","528.0","525.0","525.0","528.0"
"-1","591.0","591.0","588.0","591.0","591.0","588.0","591.0","591.0","588.0","591.0"
"-1","540.0","540.0","537.0","540.0","540.0","537.0","540.0","540.0","537.0","540.0"
"-1","537.0","537.0","537.0","537.0","537.0","537.0","537.0","537.0","537.0","537.0"
"-1","594.0","591.0","591.0","594.0","591.0","591.0","594.0","591.0","591.0","594.0"
"-1","501.0","501.0","501.0","501.0","501.0","501.0","501.0","501.0","501.0","501.0"
"-1","507.0","507.0","507.0","507.0","507.0","507.0","507.0","507.0","507.0","507.0"
"-1","519.0","519.0","516.0","519.0","519.0","516.0","519.0","519.0","516.0","519.0"
"-1","519.0","516.0","516.0","519.0","516.0","516.0","519.0","516.0","516.0","519.0"
"-1","570.0","570.0","567.0","570.0","570.0","567.0","570.0","570.0","567.0","570.0"
"-1","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0","612.0"
"-1","288.0","288.0","285.0","303.382596732245","288.0","285.0","288.0","300.22158483360255","285.0","288.0"
"-1","243.0","240.0","255.28219679405768","255.28219679405768","240.0","252.12100269513448","243.0","240.0","240.0","248.95983611819798"
"-1","291.0","288.0","288.0","291.0","288.0","288.0","291.0","288.0","288.0","291.0"
"-1","249.0","265.10752535527917","246.0","249.0","249.0","246.0","249.0","249.0","246.0","249.0"
"-1","258.0","265.10752535527917","332.89788224018486","258.0","257.62375666851847","268.26852219371546","258.0","265.10752535527917","265.10752535527917","258.0"
"-1","315.0","312.0","336.48179742743883","315.0","328.6715685908959","312.0","315.0","312.0","325.5103684984551","336.48179742743883"
"-1","275.98007174431996","287.2350953487404","267.0","348.5182922028627","275.98007174431996","267.0","270.0","280.912797857271","267.0","270.0"
"-1","288.0","285.0","285.0","288.0","285.0","285.0","288.0","285.0","297.0605998782067","288.0"
"-1","306.0","303.0","303.0","306.0","303.0","303.0","306.0","303.0","303.0","306.0"
"-1","267.0","267.0","264.0","267.0","280.912797857271","264.0","267.0","267.0","264.0","267.0"
"-1","258.0","258.0","255.0","258.0","258.0","255.0","289.6204412675321","258.0","255.0","258.0"
"-1","291.0","291.0","306.54363474063524","291.0","291.0","288.0","291.0","291.0","288.0","291.0"
"-1","279.0","279.0","276.0","293.55749011054036","279.0","276.0","305.240888479902","305.240888479902","287.2350953487404","279.0"
"-1","237.0","237.0","234.30322234233142","237.0","237.0","234.30322234233142","245.79869812511214","237.0","234.0","237.0"
"-1","228.0","251.79356624028344","225.0","228.0","251.79356624028344","225.0","251.79356624028344","225.0","286.0367109306076","286.0367109306076"
"-1","297.0","297.0","312.86578592105593","312.86578592105593","297.0","294.0","309.7046980592965","297.0","306.54363474063524","297.0"
"-1","368.36530781277435","294.0","294.0","309.7046980592965","294.0","294.0","294.0","294.0","294.0","368.36530781277435"
"-1","303.0","303.0","303.0","303.0","303.0","303.0","303.0","303.0","303.0","303.0"
"-1","261.9465594353169","246.0","243.0","246.0","246.0","243.0","246.0","246.0","243.0","246.0"
"-1","284.0739340383063","284.0739340383063","267.0","267.0","267.0","267.0","267.0","267.0","267.0","267.0"
"-1","267.0","264.0","264.0","267.0","277.7516876636396","264.0","267.0","274.5906043549196","274.0","274.5906043549196"
"-1","312.0","312.0","312.0","312.0","312.0","312.0","312.0","312.0","312.0","312.0"
"-1","327.0","327.0","324.0","391.7958652155482","327.0","324.0","391.7958652155482","391.7958652155482","324.0","391.7958652155482"
"-1","405.56380509113484","405.56380509113484","378.0","402.40278329057315","381.0","378.0","398.8997367760475","381.0","378.0","395.7385500554628"
"-1","561.0","561.0","558.0","561.0","561.0","558.0","561.0","561.0","558.0","561.0"
"-1","438.0","438.0","435.0","438.0","438.0","435.0","438.0","438.0","435.0","438.0"
"-1","498.0","498.0","495.0","498.0","498.0","495.0","498.0","498.0","495.0","498.0"
"-1","552.0","549.0","549.0","552.0","549.0","549.0","552.0","549.0","577.9731827688894","552.0"
"-1","441.0","438.0","438.0","441.0","438.0","438.0","441.0","438.0","438.0","441.0"
"-1","522.0","522.0","519.0","522.0","552.3422851819332","519.0","522.0","522.0","519.0","522.0"
"-1","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0"
"-1","564.0","561.0","561.0","564.0","561.0","561.0","564.0","561.0","561.0","564.0"
"-1","570.0","570.0","567.0","570.0","570.0","567.0","570.0","570.0","567.0","570.0"
"-1","525.0","525.0","522.0","525.0","525.0","522.0","525.0","525.0","522.0","525.0"
"-1","480.0","480.0","480.0","480.0","480.0","480.0","480.0","480.0","480.0","480.0"
"-1","648.0","645.0","645.0","648.0","645.0","645.0","648.0","645.0","645.0","648.0"
"-1","531.0","531.0","531.0","531.0","531.0","531.0","531.0","531.0","531.0","531.0"
"-1","585.0","582.0","582.0","585.0","582.0","582.0","585.0","582.0","582.0","585.0"
"-1","486.0","486.0","486.0","486.0","486.0","486.0","486.0","486.0","486.0","486.0"
"-1","501.0","498.0","498.0","501.0","498.0","498.0","501.0","498.0","498.0","501.0"
"-1","555.0","552.0","552.0","555.0","552.0","552.0","555.0","552.0","552.0","555.0"
"-1","534.0","531.0","531.0","534.0","531.0","531.0","534.0","531.0","531.0","534.0"
"-1","504.0","501.0","501.0","504.0","501.0","501.0","504.0","501.0","501.0","504.0"
"-1","609.0","606.0","606.0","609.0","606.0","606.0","609.0","606.0","606.0","609.0"
"-1","522.0","522.0","522.0","522.0","522.0","522.0","522.0","522.0","522.0","522.0"
"-1","594.0","594.0","594.0","594.0","594.0","594.0","594.0","594.0","594.0","594.0"
"-1","672.0","672.0","672.0","672.0","672.0","672.0","672.0","672.0","672.0","672.0"
"-1","477.0","477.0","477.0","477.0","477.0","477.0","477.0","477.0","477.0","477.0"
"-1","456.0","456.0","456.0","456.0","456.0","456.0","456.0","456.0","456.0","456.0"
"-1","450.0","450.0","447.0","450.0","450.0","447.0","450.0","450.0","447.0","450.0"
"-1","549.0","549.0","549.0","549.0","549.0","549.0","549.0","577.9731827688894","549.0","549.0"
"-1","411.0","411.0","408.0","411.0","411.0","408.0","411.0","411.0","408.0","411.0"
"-1","492.0","489.0","489.0","492.0","489.0","489.0","492.0","489.0","489.0","492.0"
"-1","510.0","510.0","507.0","510.0","510.0","507.0","510.0","510.0","507.0","510.0"
"-1","480.0","480.0","477.0","480.0","480.0","477.0","480.0","480.0","477.0","480.0"
"-1","516.0","549.1812087098392","516.0","516.0","516.0","516.0","516.0","516.0","516.0","516.0"
"-1","630.0","627.0","627.0","630.0","627.0","627.0","630.0","627.0","627.0","630.0"
"-1","501.0","498.0","498.0","501.0","498.0","498.0","501.0","498.0","498.0","501.0"
"-1","594.0","594.0","591.0","594.0","594.0","591.0","594.0","594.0","591.0","594.0"
"-1","450.0","450.0","447.0","450.0","450.0","447.0","450.0","450.0","469.46991383900206","450.0"
"-1","516.0","516.0","516.0","516.0","516.0","516.0","516.0","516.0","516.0","516.0"
"-1","459.0","459.0","459.0","459.0","459.0","459.0","459.0","459.0","459.0","459.0"
"-1","417.0","414.0","414.0","417.0","414.0","414.0","417.0","434.0138246646067","414.0","417.0"
"-1","516.0","516.0","513.0","516.0","516.0","513.0","516.0","516.0","513.0","516.0"
"-1","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0","525.0"
"-1","540.0","540.0","537.0","540.0","540.0","537.0","540.0","540.0","537.0","540.0"
"-1","513.0","513.0","513.0","513.0","513.0","513.0","513.0","513.0","513.0","536.1949272419499"
"-1","483.0","483.0","483.0","483.0","483.0","483.0","483.0","483.0","483.0","483.0"
"-1","510.0","441.0","507.0","510.0","441.0","507.0","510.0","441.0","507.0","510.0"
"-1","519.0","519.0","516.0","519.0","519.0","516.0","519.0","519.0","516.0","519.0"
"-1","444.0","444.0","441.0","444.0","444.0","441.0","444.0","444.0","441.0","444.0"
"-1","587.4563813595014","549.0","549.0","552.0","549.0","581.1342357837817","552.0","577.9731827688894","549.0","552.0"
"-1","684.0","684.0","684.0","684.0","684.0","724.7516816123989","684.0","721.5906041516894","684.0","684.0"
"-1","657.0","654.0","695.9597689522003","695.9597689522003","654.0","654.0","657.0","654.0","654.0","657.0"
